,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4970,15/2/8 4:40,19.39,31.29,0,436.3333333,0.004355451,0
4971,15/2/8 4:40,19.39,31.29,0,430.6666667,0.004355451,0
4972,15/2/8 4:41,19.39,31.29,0,436,0.004355451,0
4973,15/2/8 4:43,19.39,31.29,0,433,0.004355451,0
4974,15/2/8 4:44,19.34,31.29,0,432,0.004341822,0
4975,15/2/8 4:45,19.39,31.29,0,431,0.004355451,0
4976,15/2/8 4:46,19.39,31.29,0,437,0.004355451,0
4977,15/2/8 4:46,19.34,31.445,0,437,0.004363481,0
4978,15/2/8 4:47,19.32333333,31.42666667,0,439.3333333,0.004356364,0
4979,15/2/8 4:49,19.29,31.39,0,438,0.004342159,0
4980,15/2/8 4:50,19.29,31.29,0,438,0.00432823,0
4981,15/2/8 4:51,19.29,31.39,0,436,0.004342159,0
4982,15/2/8 4:52,19.39,31.39,0,436,0.004369469,0
4983,15/2/8 4:53,19.29,31.445,0,438.5,0.00434982,0
4984,15/2/8 4:53,19.39,31.39,0,437.25,0.004369469,0
4985,15/2/8 4:54,19.29,31.445,0,436,0.00434982,0
4986,15/2/8 4:56,19.34,31.5,0,433.5,0.004371166,0
4987,15/2/8 4:57,19.35666667,31.5,0,434,0.004375736,0
4988,15/2/8 4:58,19.29,31.5,0,433,0.004357482,0
4989,15/2/8 4:59,19.29,31.5,0,433,0.004357482,0
4990,15/2/8 4:59,19.29,31.55,0,438.5,0.004364447,0
4991,15/2/8 5:00,19.29,31.6,0,440.3333333,0.004371412,0
4992,15/2/8 5:02,19.29,31.6,0,437.3333333,0.004371412,0
4993,15/2/8 5:03,19.29,31.6,0,436,0.004371412,0
4994,15/2/8 5:04,19.29,31.6,0,430,0.004371412,0
4995,15/2/8 5:05,19.29,31.6,0,431,0.004371412,0
4996,15/2/8 5:06,19.29,31.6,0,431.5,0.004371412,0
4997,15/2/8 5:06,19.2,31.5,0,434,0.004332945,0
4998,15/2/8 5:08,19.29,31.63333333,0,429.6666667,0.004376056,0
4999,15/2/8 5:09,19.245,31.55,0,429.5,0.004352144,0
5000,15/2/8 5:10,19.245,31.65,0,430,0.004366035,0
5001,15/2/8 5:10,19.2,31.6,0,430,0.004346797,0
5002,15/2/8 5:12,19.245,31.6,0,429,0.004359089,0
5003,15/2/8 5:12,19.2,31.6,0,435,0.004346797,0
5004,15/2/8 5:13,19.23,31.63333333,0,432,0.004359615,0
5005,15/2/8 5:15,19.245,31.65,0,435.5,0.004366035,0
5006,15/2/8 5:16,19.245,31.7,0,434.5,0.004372981,0
5007,15/2/8 5:17,19.26,31.7,0,434,0.004377098,0
5008,15/2/8 5:18,19.29,31.7,0,435,0.004385344,0
5009,15/2/8 5:19,19.2,31.6,0,435,0.004346797,0
5010,15/2/8 5:19,19.29,31.7,0,436.5,0.004385344,0
5011,15/2/8 5:21,19.2,31.6,0,434.5,0.004346797,0
5012,15/2/8 5:22,19.29,31.7,0,432,0.004385344,0
5013,15/2/8 5:23,19.2,31.53333333,0,432.6666667,0.004337563,0
5014,15/2/8 5:23,19.26,31.56666667,0,437,0.004358559,0
5015,15/2/8 5:25,19.245,31.6,0,435.5,0.004359089,0
5016,15/2/8 5:25,19.29,31.7,0,429.5,0.004385344,0
5017,15/2/8 5:26,19.29,31.7,0,430,0.004385344,0
5018,15/2/8 5:28,19.29,31.7,0,437,0.004385344,0
5019,15/2/8 5:29,19.29,31.7,0,438,0.004385344,0
5020,15/2/8 5:30,19.29,31.7,0,436.3333333,0.004385344,0
5021,15/2/8 5:31,19.2,31.6,0,435,0.004346797,0
5022,15/2/8 5:31,19.29,31.6,0,433,0.004371412,0
5023,15/2/8 5:32,19.29,31.6,0,436.5,0.004371412,0
5024,15/2/8 5:34,19.245,31.55,0,439,0.004352144,0
5025,15/2/8 5:35,19.29,31.6,0,432,0.004371412,0
5026,15/2/8 5:36,19.29,31.5,0,434.5,0.004357482,0
5027,15/2/8 5:37,19.29,31.6,0,433.5,0.004371412,0
5028,15/2/8 5:38,19.29,31.55,0,434,0.004364447,0
5029,15/2/8 5:38,19.29,31.55,0,434,0.004364447,0
5030,15/2/8 5:39,19.29,31.5,0,435,0.004357482,0
5031,15/2/8 5:41,19.29,31.55,0,433.5,0.004364447,0
5032,15/2/8 5:42,19.29,31.5,0,428.5,0.004357482,0
5033,15/2/8 5:43,19.29,31.5,0,428.3333333,0.004357482,0
5034,15/2/8 5:44,19.29,31.5,0,431,0.004357482,0
5035,15/2/8 5:44,19.29,31.5,0,435.5,0.004357482,0
5036,15/2/8 5:45,19.29,31.5,0,436.6666667,0.004357482,0
5037,15/2/8 5:47,19.29,31.55,0,434,0.004364447,0
5038,15/2/8 5:48,19.34,31.6,0,432.5,0.004385141,0
5039,15/2/8 5:49,19.29,31.5,0,431.5,0.004357482,0
5040,15/2/8 5:50,19.29,31.5,0,437,0.004357482,0
5041,15/2/8 5:51,19.34,31.55,0,439.5,0.004378153,0
5042,15/2/8 5:51,19.29,31.5,0,436,0.004357482,0
5043,15/2/8 5:53,19.29,31.5,0,431.6666667,0.004357482,0
5044,15/2/8 5:54,19.29,31.55,0,434.5,0.004364447,0
5045,15/2/8 5:55,19.29,31.55,0,435,0.004364447,0
5046,15/2/8 5:55,19.29,31.6,0,433.5,0.004371412,0
5047,15/2/8 5:57,19.29,31.6,0,435,0.004371412,0
5048,15/2/8 5:57,19.29,31.6,0,436,0.004371412,0
5049,15/2/8 5:58,19.29,31.6,0,433.3333333,0.004371412,0
5050,15/2/8 6:00,19.29,31.55,0,436.5,0.004364447,0
5051,15/2/8 6:01,19.29,31.6,0,441,0.004371412,0
5052,15/2/8 6:02,19.29,31.6,0,436,0.004371412,0
5053,15/2/8 6:03,19.29,31.6,0,433,0.004371412,0
5054,15/2/8 6:04,19.2,31.6,0,432,0.004346797,0
5055,15/2/8 6:04,19.245,31.65,0,429,0.004366035,0
5056,15/2/8 6:06,19.2,31.6,0,433,0.004346797,0
5057,15/2/8 6:07,19.23,31.63333333,0,434.3333333,0.004359615,0
5058,15/2/8 6:08,19.29,31.7,0,432,0.004385344,0
5059,15/2/8 6:08,19.245,31.65,0,437.5,0.004366035,0
5060,15/2/8 6:10,19.2,31.6,0,437.5,0.004346797,0
5061,15/2/8 6:10,19.245,31.65,0,437.5,0.004366035,0
5062,15/2/8 6:11,19.29,31.7,0,438,0.004385344,0
5063,15/2/8 6:13,19.2,31.6,0,439.3333333,0.004346797,0
5064,15/2/8 6:14,19.2,31.6,0,437.5,0.004346797,0
5065,15/2/8 6:15,19.29,31.7,0,433,0.004385344,0
5066,15/2/8 6:16,19.2,31.6,0,433,0.004346797,0
5067,15/2/8 6:16,19.245,31.7,0,431,0.004372981,0
5068,15/2/8 6:17,19.2,31.6,0,431,0.004346797,0
5069,15/2/8 6:19,19.2,31.7,0,433,0.004360649,0
5070,15/2/8 6:20,19.2,31.7,0,435,0.004360649,0
5071,15/2/8 6:21,19.2,31.7,0,431,0.004360649,0
5072,15/2/8 6:22,19.2,31.7,0,431.5,0.004360649,0
5073,15/2/8 6:23,19.2,31.7,0,427,0.004360649,0
5074,15/2/8 6:23,19.2,31.7,0,426,0.004360649,0
5075,15/2/8 6:24,19.2,31.7,0,435,0.004360649,0
5076,15/2/8 6:26,19.2225,31.7,0,434.25,0.004366811,0
5077,15/2/8 6:27,19.2,31.6,0,434,0.004346797,0
5078,15/2/8 6:28,19.245,31.65,0,435,0.004366035,0
5079,15/2/8 6:29,19.2,31.55,0,434.5,0.004339871,0
5080,15/2/8 6:29,19.23,31.56666667,0,432,0.004350362,0
5081,15/2/8 6:30,19.2,31.5,0,432,0.004332945,0
5082,15/2/8 6:32,19.29,31.7,0,433,0.004385344,0
5083,15/2/8 6:33,19.26,31.66666667,0,437.3333333,0.004372463,0
5084,15/2/8 6:34,19.2,31.5,0,437,0.004332945,0
5085,15/2/8 6:35,19.2,31.5,0,435,0.004332945,0
5086,15/2/8 6:36,19.245,31.5,0,431,0.004345198,0
5087,15/2/8 6:36,19.2,31.5,0,435,0.004332945,0
5088,15/2/8 6:38,19.2,31.5,0,431.5,0.004332945,0
5089,15/2/8 6:39,19.2,31.6,0,429.5,0.004346797,0
5090,15/2/8 6:40,19.2,31.5,0,435,0.004332945,0
5091,15/2/8 6:40,19.2,31.55,0,432,0.004339871,0
5092,15/2/8 6:42,19.2,31.6,0,428.6666667,0.004346797,0
5093,15/2/8 6:42,19.2,31.55,0,432.5,0.004339871,0
5094,15/2/8 6:43,19.2,31.5,0,435,0.004332945,0
5095,15/2/8 6:45,19.29,31.6,0,441,0.004371412,0
5096,15/2/8 6:46,19.2,31.5,0,430.5,0.004332945,0
5097,15/2/8 6:47,19.2,31.5,0,430,0.004332945,0
5098,15/2/8 6:48,19.2,31.445,0,434,0.004325327,0
5099,15/2/8 6:49,19.2,31.39,0,436,0.004317709,0
5100,15/2/8 6:49,19.245,31.445,0,436.5,0.004337559,0
5101,15/2/8 6:51,19.2,31.5,0,433.5,0.004332945,0
5102,15/2/8 6:52,19.245,31.445,0,431,0.004337559,0
5103,15/2/8 6:53,19.26,31.46333333,0,428.3333333,0.004344191,0
5104,15/2/8 6:53,19.26,31.46333333,0,431.6666667,0.004344191,0
5105,15/2/8 6:55,19.2,31.39,0,435,0.004317709,0
5106,15/2/8 6:55,19.2,31.39,0,435,0.004317709,0
5107,15/2/8 6:56,19.2,31.39,0,434,0.004317709,0
5108,15/2/8 6:58,19.2,31.39,0,433.5,0.004317709,0
5109,15/2/8 6:59,19.2,31.39,0,432.5,0.004317709,0
5110,15/2/8 7:00,19.2,31.39,0,429,0.004317709,0
5111,15/2/8 7:01,19.2,31.39,0,436.3333333,0.004317709,0
5112,15/2/8 7:01,19.2,31.39,0,432.3333333,0.004317709,0
5113,15/2/8 7:02,19.2,31.39,0,429.3333333,0.004317709,0
5114,15/2/8 7:04,19.2,31.39,0,423.5,0.004317709,0
5115,15/2/8 7:05,19.2,31.39,0,429,0.004317709,0
5116,15/2/8 7:06,19.16666667,31.39,0,428.6666667,0.004308685,0
5117,15/2/8 7:07,19.2,31.39,0,432,0.004317709,0
5118,15/2/8 7:08,19.16666667,31.39,0,426.6666667,0.004308685,0
5119,15/2/8 7:08,19.2,31.39,0,431,0.004317709,0
5120,15/2/8 7:09,19.13333333,31.39,0,433.3333333,0.004299677,0
5121,15/2/8 7:11,19.2,31.39,0,437.5,0.004317709,0
5122,15/2/8 7:12,19.2,31.39,0,428,0.004317709,0
5123,15/2/8 7:13,19.15,31.39,0,432.5,0.004304179,0
5124,15/2/8 7:14,19.1,31.39,0,432,0.004290686,0
5125,15/2/8 7:14,19.1,31.39,0,436,0.004290686,0
5126,15/2/8 7:15,19.1,31.39,0,433,0.004290686,0
5127,15/2/8 7:17,19.1,31.445,0,435.5,0.004298256,0
5128,15/2/8 7:18,19.1,31.445,0,433,0.004298256,0
5129,15/2/8 7:19,19.1,31.445,0,430,0.004298256,0
5130,15/2/8 7:20,19.1,31.5,0,432,0.004305826,0
5131,15/2/8 7:21,19.1,31.39,0,439,0.004290686,0
5132,15/2/8 7:21,19.1,31.39,0,441,0.004290686,0
5133,15/2/8 7:23,19.1,31.39,0,442,0.004290686,0
5134,15/2/8 7:24,19.1,31.46333333,0,440.6666667,0.004300779,0
5135,15/2/8 7:25,19.1,31.5,0,439,0.004305826,0
5136,15/2/8 7:25,19.1,31.5,0,435,0.004305826,0
5137,15/2/8 7:27,19.05,31.445,0,436,0.004284776,0
5138,15/2/8 7:27,19,31.39,0,437.5,0.004263812,0
5139,15/2/8 7:28,19,31.39,0,439,0.004263812,0
5140,15/2/8 7:30,19,31.39,0,440.5,0.004263812,0
5141,15/2/8 7:31,19,31.35666667,0,435.3333333,0.004259253,0
5142,15/2/8 7:32,19,31.39,0,432,0.004263812,0
5143,15/2/8 7:33,19.1,31.39,0,434,0.004290686,0
5144,15/2/8 7:34,19.1,31.29,0,431,0.004276923,0
5145,15/2/8 7:34,19.1,31.29,0,436,0.004276923,0
5146,15/2/8 7:36,19.1,31.245,0,435.5,0.00427073,0
5147,15/2/8 7:37,19.13333333,31.2,0,433.6666667,0.004273473,0
5148,15/2/8 7:38,19.15,31.2,0,428.5,0.004277947,0
5149,15/2/8 7:38,19.13333333,31.2,0,430,0.004273473,0
5150,15/2/8 7:40,19.16666667,31.2,0,429.6666667,0.004282425,0
5151,15/2/8 7:40,19.2,31.2,0,431.6666667,0.004291395,0
5152,15/2/8 7:41,19.2,31.2,0,431,0.004291395,0
5153,15/2/8 7:43,19.2,31.2,0,431.5,0.004291395,0
5154,15/2/8 7:44,19.2,31.2,0,435.5,0.004291395,0
5155,15/2/8 7:45,19.2,31.13333333,0,433,0.004282162,0
5156,15/2/8 7:46,19.2,31.1,0,430,0.004277545,0
5157,15/2/8 7:46,19.2,31.1,0,432,0.004277545,0
5158,15/2/8 7:47,19.2,31.1,0,431,0.004277545,0
5159,15/2/8 7:49,19.29,31.2,0,434,0.004315694,0
5160,15/2/8 7:50,19.245,31.15,0,431,0.004296585,0
5161,15/2/8 7:51,19.2,31.1,0,430.5,0.004277545,0
5162,15/2/8 7:52,19.2,31.1,0,429,0.004277545,0
5163,15/2/8 7:53,19.245,31.15,0,427.5,0.004296585,0
5164,15/2/8 7:53,19.2,31.1,0,429.5,0.004277545,0
5165,15/2/8 7:54,19.2,31.1,0,436,0.004277545,0
5166,15/2/8 7:56,19.2,31.1,0,435.5,0.004277545,0
5167,15/2/8 7:57,19.26,31.16666667,0,436.6666667,0.004302947,0
5168,15/2/8 7:58,19.29,31.2,0,437,0.004315694,0
5169,15/2/8 7:59,19.23,31.13333333,0,432,0.004290231,0
5170,15/2/8 7:59,19.2,31,0,432,0.004263697,0
5171,15/2/8 8:00,19.245,31.1,0,431,0.004289641,0
5172,15/2/8 8:02,19.245,31.05,0,432,0.004282697,0
5173,15/2/8 8:03,19.26,31.1,0,442,0.004293679,0
5174,15/2/8 8:04,19.29,31.1,0,441,0.004301766,0
5175,15/2/8 8:05,19.2,31.05,0,438,0.004270621,0
5176,15/2/8 8:06,19.23,31.1,0,437.6666667,0.004285606,0
5177,15/2/8 8:06,19.2,31.05,0,436,0.004270621,0
5178,15/2/8 8:08,19.2,31.05,0,436.5,0.004270621,0
5179,15/2/8 8:09,19.2,31.1,0,437,0.004277545,0
5180,15/2/8 8:10,19.29,31.2,0,433,0.004315694,0
5181,15/2/8 8:10,19.23,31.1,0,433.3333333,0.004285606,0
5182,15/2/8 8:12,19.245,31.05,0,432,0.004282697,0
5183,15/2/8 8:12,19.245,31.1,0,437,0.004289641,0
5184,15/2/8 8:13,19.245,31.1,7,438.5,0.004289641,0
5185,15/2/8 8:15,19.26,31.16666667,14,436.6666667,0.004302947,0
5186,15/2/8 8:16,19.2675,31.175,14,435.5,0.004306131,0
5187,15/2/8 8:17,19.26,31.1,14,434,0.004293679,0
5188,15/2/8 8:18,19.245,31.15,14,436.75,0.004296585,0
5189,15/2/8 8:19,19.2225,31.125,14,430.5,0.004287056,0
5190,15/2/8 8:19,19.2675,31.175,14,427,0.004306131,0
5191,15/2/8 8:21,19.23,31.13333333,14,430.6666667,0.004290231,0
5192,15/2/8 8:22,19.245,31.15,14,437.25,0.004296585,0
5193,15/2/8 8:23,19.29,31.2,14,438,0.004315694,0
5194,15/2/8 8:23,19.2225,31.1,14,432.5,0.004283589,0
5195,15/2/8 8:25,19.23,31.13333333,14,428,0.004290231,0
5196,15/2/8 8:25,19.2675,31.175,7,429,0.004306131,0
5197,15/2/8 8:26,19.23,31.13333333,9.333333333,434,0.004290231,0
5198,15/2/8 8:28,19.245,31.175,8.5,434,0.004300057,0
5199,15/2/8 8:29,19.2225,31.15,10,435.5,0.004290524,0
5200,15/2/8 8:30,19.245,31.15,17,439,0.004296585,0
5201,15/2/8 8:31,19.23,31.13333333,20.66666667,439,0.004290231,0
5202,15/2/8 8:31,19.2225,31.125,11.5,430.5,0.004287056,0
5203,15/2/8 8:32,19.245,31.15,6,424.5,0.004296585,0
5204,15/2/8 8:34,19.2,31.1,6,428.6666667,0.004277545,0
5205,15/2/8 8:35,19.2225,31.125,9.6,432,0.004287056,0
5206,15/2/8 8:36,19.245,31.15,10.5,429.2,0.004296585,0
5207,15/2/8 8:37,19.245,31.15,6,430.3333333,0.004296585,0
5208,15/2/8 8:38,19.2,31.1,6,431.8,0.004277545,0
5209,15/2/8 8:38,19.2,31.1,6,431.3333333,0.004277545,0
5210,15/2/8 8:39,19.2,31.1,6,431.5,0.004277545,0
5211,15/2/8 8:41,19.2,31.125,6.5,433.5,0.004281008,0
5212,15/2/8 8:42,19.23,31.16666667,9.333333333,433,0.004294856,0
5213,15/2/8 8:43,19.2,31.13333333,9.333333333,430,0.004282162,0
5214,15/2/8 8:44,19.2,31.125,7,432.5,0.004281008,0
5215,15/2/8 8:44,19.2,31.175,14,434.5,0.004287932,0
5216,15/2/8 8:45,19.2,31.1,14,439.5,0.004277545,0
5217,15/2/8 8:47,19.2,31.1,14,438.6666667,0.004277545,0
5218,15/2/8 8:48,19.2,31.1,14,432,0.004277545,0
5219,15/2/8 8:49,19.2,31.125,14,439,0.004281008,0
5220,15/2/8 8:50,19.2,31.13333333,14,438.3333333,0.004282162,0
5221,15/2/8 8:51,19.2,31.16666667,14,437,0.004286778,0
5222,15/2/8 8:51,19.2,31.2,14,435.75,0.004291395,0
5223,15/2/8 8:53,19.2,31.13333333,14,437.3333333,0.004282162,0
5224,15/2/8 8:54,19.2225,31.175,14,439.5,0.004293991,0
5225,15/2/8 8:55,19.2,31.2,14,431,0.004291395,0
5226,15/2/8 8:55,19.23,31.2,9.333333333,433.3333333,0.004299481,0
5227,15/2/8 8:57,19.2225,31.15,12,442.25,0.004290524,0
5228,15/2/8 8:57,19.23,31.13333333,12,435.6666667,0.004290231,0
5229,15/2/8 8:58,19.2225,31.2,18.5,431.5,0.004297458,0
5230,15/2/8 9:00,19.26,31.2,29,430.6666667,0.004307581,0
5231,15/2/8 9:01,19.245,31.15,36,428.75,0.004296585,0
5232,15/2/8 9:02,19.2675,31.175,30.5,430.75,0.004306131,0
5233,15/2/8 9:03,19.2675,31.15,40,437.25,0.004302654,0
5234,15/2/8 9:04,19.26,31.16666667,46,438,0.004302947,0
5235,15/2/8 9:04,19.29,31.1,35,434.5,0.004301766,0
5236,15/2/8 9:06,19.26,31.06666667,25,435,0.004289045,0
5237,15/2/8 9:07,19.29,31.05,32.25,435.25,0.004294802,0
5238,15/2/8 9:08,19.29,31.1,28.75,437.75,0.004301766,0
5239,15/2/8 9:08,19.29,31.1,19.5,435,0.004301766,0
5240,15/2/8 9:10,19.29,31.06666667,6,438.3333333,0.004297124,0
5241,15/2/8 9:10,19.29,31.075,6,437.5,0.004298284,0
5242,15/2/8 9:11,19.29,31,6,436.5,0.004287839,0
5243,15/2/8 9:13,19.29,31,11.5,439,0.004287839,0
5244,15/2/8 9:14,19.29,31.1,10,440,0.004301766,0
5245,15/2/8 9:15,19.29,31.06666667,9.333333333,437.6666667,0.004297124,0
5246,15/2/8 9:16,19.29,31,7,432.75,0.004287839,0
5247,15/2/8 9:16,19.29,31,7,435,0.004287839,0
5248,15/2/8 9:17,19.2675,31,13.5,436.5,0.004281792,0
5249,15/2/8 9:19,19.29,31,20.66666667,436.3333333,0.004287839,0
5250,15/2/8 9:20,19.29,31,17,433,0.004287839,0
5251,15/2/8 9:21,19.2675,31,17,428.75,0.004281792,0
5252,15/2/8 9:22,19.29,31,6,430,0.004287839,0
5253,15/2/8 9:23,19.29,31,6,430.3333333,0.004287839,0
5254,15/2/8 9:23,19.272,30.978,24,436.5,0.00427994,0
5255,15/2/8 9:24,19.29,30.9725,22.8,434.6,0.004284009,0
5256,15/2/8 9:26,19.29,30.945,13,430,0.004280179,0
5257,15/2/8 9:27,19.245,30.945,28,427.75,0.004268115,0
5258,15/2/8 9:28,19.29,31,29.33333333,431,0.004287839,0
5259,15/2/8 9:29,19.29,30.9175,30.75,434,0.004276349,0
5260,15/2/8 9:29,19.29,30.89,36,435.25,0.004272519,0
5261,15/2/8 9:30,19.29,30.89,75.5,435,0.004272519,0
5262,15/2/8 9:32,19.29,30.89,97,432,0.004272519,0
5263,15/2/8 9:33,19.29,30.89,147.5,439.75,0.004272519,0
5264,15/2/8 9:34,19.29,30.865,166,437.75,0.004269038,0
5265,15/2/8 9:35,19.34,30.79,149,433.5,0.004271965,0
5266,15/2/8 9:36,19.39,30.7,146,428.75,0.004272761,0
5267,15/2/8 9:36,19.39,30.65,167.5,428.5,0.004265755,0
5268,15/2/8 9:38,19.445,30.625,118.25,430.5,0.004276964,0
5269,15/2/8 9:39,19.5,30.6,42.25,430.75,0.004288193,0
5270,15/2/8 9:40,19.42666667,30.53333333,37,426.6666667,0.00425918,0
5271,15/2/8 9:40,19.4725,30.575,34.25,424.75,0.004277294,0
5272,15/2/8 9:42,19.46333333,30.56666667,26,428.6666667,0.004273666,0
5273,15/2/8 9:42,19.46333333,30.56666667,43,429.3333333,0.004273666,0
5274,15/2/8 9:43,19.434,30.56,28,429,0.004264884,0
5275,15/2/8 9:45,19.39,30.53333333,29.25,429,0.004249407,0
5276,15/2/8 9:46,19.39,30.525,25.5,427,0.004248239,0
5277,15/2/8 9:47,19.412,30.6,16.6,428.25,0.004264623,0
5278,15/2/8 9:48,19.39,30.6,31,428.75,0.004258748,0
5279,15/2/8 9:49,19.39,30.6,20.33333333,438,0.004258748,0
5280,15/2/8 9:49,19.39,30.575,14,426.5,0.004255245,0
5281,15/2/8 9:51,19.4175,30.6,14,430.25,0.004266093,0
5282,15/2/8 9:52,19.39,30.6,24,435,0.004258748,0
5283,15/2/8 9:53,19.39,30.56666667,24,433,0.004254077,0
5284,15/2/8 9:53,19.39,30.55,24,430,0.004251742,0
5285,15/2/8 9:55,19.39,30.6,24,431,0.004258748,0
5286,15/2/8 9:55,19.39,30.6,24,431,0.004258748,0
5287,15/2/8 9:56,19.365,30.6,24,427,0.004252081,0
5288,15/2/8 9:58,19.39,30.6,24,430,0.004258748,0
5289,15/2/8 9:59,19.39,30.6,19,428,0.004258748,0
5290,15/2/8 10:00,19.35666667,30.6,31,432,0.004249861,0
5291,15/2/8 10:01,19.39,30.575,13,431.5,0.004255245,0
5292,15/2/8 10:01,19.34,30.55,13,432,0.004238439,0
5293,15/2/8 10:02,19.39,30.5,26.5,434,0.004244736,0
5294,15/2/8 10:04,19.39,30.5,26.5,433.75,0.004244736,0
5295,15/2/8 10:05,19.39,30.5,26.5,429,0.004244736,0
5296,15/2/8 10:06,19.365,30.6,26.5,431.75,0.004252081,0
5297,15/2/8 10:07,19.32333333,30.6,17.33333333,431.6666667,0.00424099,0
5298,15/2/8 10:08,19.29,30.6,24,428.75,0.004232135,0
5299,15/2/8 10:08,19.35,30.58,24,426.25,0.00424529,0
5300,15/2/8 10:09,19.32333333,30.6,24,425,0.00424099,0
5301,15/2/8 10:11,19.315,30.55,24,426.5,0.004231802,0
5302,15/2/8 10:12,19.315,30.575,24,428,0.004235288,0
5303,15/2/8 10:13,19.29,30.6,24,429,0.004232135,0
5304,15/2/8 10:14,19.29,30.6,17.33333333,430,0.004232135,0
5305,15/2/8 10:14,19.315,30.6,14,441,0.004238775,0
5306,15/2/8 10:15,19.29,30.63333333,17.33333333,441,0.004236777,0
5307,15/2/8 10:17,19.315,30.6,18.5,432.25,0.004238775,0
5308,15/2/8 10:18,19.29,30.6,17.33333333,435,0.004232135,0
5309,15/2/8 10:19,19.29,30.6,19,429.5,0.004232135,0
5310,15/2/8 10:20,19.34,30.6,24,430,0.004245423,0
5311,15/2/8 10:21,19.29,30.6,24,431.5,0.004232135,0
5312,15/2/8 10:21,19.315,30.6,24,430,0.004238775,0
5313,15/2/8 10:23,19.29,30.6,24,427.3333333,0.004232135,0
5314,15/2/8 10:24,19.29,30.6,24,425,0.004232135,0
5315,15/2/8 10:25,19.29,30.5,24,431,0.004218211,0
5316,15/2/8 10:25,19.29,30.5,24,432.75,0.004218211,0
5317,15/2/8 10:27,19.35666667,30.6,24,426.6666667,0.004249861,0
5318,15/2/8 10:27,19.29,30.5,24,429.3333333,0.004218211,0
5319,15/2/8 10:28,19.29,30.56,24,429.5,0.004226566,0
5320,15/2/8 10:30,19.29,30.525,24,428.4,0.004221692,0
5321,15/2/8 10:31,19.29,30.53333333,24,427.6666667,0.004222852,0
5322,15/2/8 10:32,19.29,30.5,24,428,0.004218211,0
5323,15/2/8 10:33,19.29,30.5,12,430.6666667,0.004218211,0
5324,15/2/8 10:34,19.29,30.56666667,6,428.6666667,0.004227494,0
5325,15/2/8 10:34,19.29,30.55,6,435.5,0.004225173,0
5326,15/2/8 10:36,19.29,30.575,6,435.75,0.004228654,0
5327,15/2/8 10:37,19.29,30.6,6,437,0.004232135,0
5328,15/2/8 10:38,19.29,30.6,6,437.5,0.004232135,0
5329,15/2/8 10:38,19.2675,30.55,6,438.75,0.004219215,0
5330,15/2/8 10:40,19.29,30.53333333,6,435,0.004222852,0
5331,15/2/8 10:40,19.245,30.55,24,437.5,0.004213265,0
5332,15/2/8 10:41,19.23,30.53333333,24,435,0.00420699,0
5333,15/2/8 10:43,19.245,30.55,24,435,0.004213265,0
5334,15/2/8 10:44,19.2675,30.575,14,436.5,0.004222691,0
5335,15/2/8 10:45,19.23,30.53333333,17.33333333,433,0.00420699,0
5336,15/2/8 10:46,19.245,30.55,22.5,433,0.004213265,0
5337,15/2/8 10:46,19.2675,30.525,26.5,430,0.004215739,0
5338,15/2/8 10:47,19.245,30.525,19.75,428.25,0.004209794,0
5339,15/2/8 10:49,19.26,30.56666667,13,433.3333333,0.004219547,0
5340,15/2/8 10:50,19.245,30.525,19.75,435.25,0.004209794,0
5341,15/2/8 10:51,19.26,30.56666667,31,433.3333333,0.004219547,0
5342,15/2/8 10:52,19.2675,30.575,26.5,428.25,0.004222691,0
5343,15/2/8 10:53,19.23,30.5,31,430.6666667,0.004202367,0
5344,15/2/8 10:53,19.2225,30.5,26.5,428,0.00420039,0
5345,15/2/8 10:54,19.26,30.56666667,22,423,0.004219547,0
5346,15/2/8 10:56,19.2225,30.525,26.5,433.5,0.004203856,0
5347,15/2/8 10:57,19.23,30.53333333,31,437.6666667,0.00420699,0
5348,15/2/8 10:58,19.23,30.53333333,31,433.6666667,0.00420699,0
5349,15/2/8 10:59,19.245,30.55,19.75,432.75,0.004213265,0
5350,15/2/8 10:59,19.245,30.55,19.75,433,0.004213265,0
5351,15/2/8 11:00,19.23,30.53333333,31,433,0.00420699,0
5352,15/2/8 11:02,19.23,30.53333333,31,432.6666667,0.00420699,0
5353,15/2/8 11:03,19.2225,30.525,26.5,427,0.004203856,0
5354,15/2/8 11:04,19.245,30.6,20.25,427.75,0.004220207,0
5355,15/2/8 11:05,19.245,30.55,14,429.5,0.004213265,0
5356,15/2/8 11:06,19.245,30.55,19,430.25,0.004213265,0
5357,15/2/8 11:06,19.23,30.53333333,24,432,0.00420699,0
5358,15/2/8 11:08,19.2225,30.575,15,434.25,0.004210788,0
5359,15/2/8 11:09,19.23,30.63333333,6,430,0.004220862,0
5360,15/2/8 11:10,19.245,30.575,6,430.25,0.004216736,0
5361,15/2/8 11:10,19.245,30.55,6,437,0.004213265,0
5362,15/2/8 11:12,19.245,30.6,17,435,0.004220207,0
5363,15/2/8 11:12,19.2,30.6,17,430.75,0.004208309,0
5364,15/2/8 11:13,19.2,30.6,13.5,431,0.004208309,0
5365,15/2/8 11:15,19.2,30.625,7,435.5,0.004211771,0
5366,15/2/8 11:16,19.2,30.66666667,16,428.6666667,0.00421754,0
5367,15/2/8 11:17,19.2,30.7,10.5,427,0.004222155,0
5368,15/2/8 11:18,19.2,30.7,25.25,429,0.004222155,0
