,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4904,2015/2/15 0:30,20,35.5,0,540,0.005138633,0
4905,2015/2/15 0:32,20,35.5,0,541,0.005138633,0
4906,2015/2/15 0:33,20,35.4,0,546,0.005124039,0
4907,2015/2/15 0:34,19.96333333,35.46666667,0,541.3333333,0.005122024,0
4908,2015/2/15 0:35,19.945,35.5,0,536.5,0.005121009,0
4909,2015/2/15 0:36,20,35.5,0,541,0.005138633,0
4910,2015/2/15 0:36,20,35.5,0,537.5,0.005138633,0
4911,2015/2/15 0:38,20,35.5,0,532.5,0.005138633,0
4912,2015/2/15 0:39,20,35.45,0,537,0.005131336,0
4913,2015/2/15 0:40,20,35.5,0,542,0.005138633,0
4914,2015/2/15 0:40,19.945,35.4,0,540.5,0.005106465,0
4915,2015/2/15 0:42,19.945,35.4,0,542,0.005106465,0
4916,2015/2/15 0:42,20,35.4,0,539,0.005124039,0
4917,2015/2/15 0:43,20,35.4,0,530,0.005124039,0
4918,2015/2/15 0:45,19.89,35.45,0,535,0.00509619,0
4919,2015/2/15 0:46,19.89,35.4,0,537.5,0.005088944,0
4920,2015/2/15 0:47,19.89,35.4,0,540.6666667,0.005088944,0
4921,2015/2/15 0:48,19.89,35.4,0,540,0.005088944,0
4922,2015/2/15 0:49,19.96333333,35.4,0,544.5,0.005112317,0
4923,2015/2/15 0:49,19.89,35.4,0,544,0.005088944,0
4924,2015/2/15 0:51,19.945,35.4,0,542.5,0.005106465,0
4925,2015/2/15 0:52,19.945,35.4,0,535,0.005106465,0
4926,2015/2/15 0:53,20,35.4,0,540,0.005124039,0
4927,2015/2/15 0:53,19.89,35.29,0,540,0.005073002,0
4928,2015/2/15 0:55,19.89,35.29,0,545,0.005073002,0
4929,2015/2/15 0:55,19.89,35.4,0,543.3333333,0.005088944,0
4930,2015/2/15 0:56,19.89,35.4,0,542,0.005088944,0
4931,2015/2/15 0:58,19.89,35.4,0,544,0.005088944,0
4932,2015/2/15 0:59,19.89,35.4,0,544,0.005088944,0
4933,2015/2/15 1:00,19.89,35.4,0,542,0.005088944,0
4934,2015/2/15 1:01,19.89,35.29,0,537.6666667,0.005073002,0
4935,2015/2/15 1:01,19.89,35.345,0,540,0.005080973,0
4936,2015/2/15 1:02,19.89,35.4,0,543,0.005088944,0
4937,2015/2/15 1:04,19.89,35.29,0,542,0.005073002,0
4938,2015/2/15 1:05,19.85666667,35.26,0,544.6666667,0.005058104,0
4939,2015/2/15 1:06,19.89,35.29,0,531.5,0.005073002,0
4940,2015/2/15 1:07,19.89,35.345,0,530.5,0.005080973,0
4941,2015/2/15 1:08,19.89,35.29,0,538,0.005073002,0
4942,2015/2/15 1:08,19.89,35.29,0,538,0.005073002,0
4943,2015/2/15 1:09,19.89,35.245,0,536,0.00506648,0
4944,2015/2/15 1:11,19.89,35.2,0,539.5,0.005059959,0
4945,2015/2/15 1:12,19.89,35.2,0,540,0.005059959,0
4946,2015/2/15 1:13,19.89,35.2,0,541,0.005059959,0
4947,2015/2/15 1:14,19.89,35.2,0,539,0.005059959,0
4948,2015/2/15 1:14,19.89,35.2,0,539,0.005059959,0
4949,2015/2/15 1:15,19.945,35.2,0,540.5,0.005077379,0
4950,2015/2/15 1:17,20,35.2,0,549.5,0.005094853,0
4951,2015/2/15 1:18,20,35.09,0,547,0.005078801,0
4952,2015/2/15 1:19,19.92666667,35.09,0,543,0.005055589,0
4953,2015/2/15 1:20,20,35.045,0,542.5,0.005072235,0
4954,2015/2/15 1:21,20,35,0,541,0.005065669,0
4955,2015/2/15 1:21,20,35,0,541.5,0.005065669,0
4956,2015/2/15 1:23,19.945,35,0,540,0.005048296,0
4957,2015/2/15 1:24,20,35,0,538,0.005065669,0
4958,2015/2/15 1:25,20,35,0,540,0.005065669,0
4959,2015/2/15 1:25,20,35,0,544,0.005065669,0
4960,2015/2/15 1:27,20,35,0,544,0.005065669,0
4961,2015/2/15 1:27,20,35,0,538.5,0.005065669,0
4962,2015/2/15 1:28,20,35,0,534,0.005065669,0
4963,2015/2/15 1:30,20,35,0,538.5,0.005065669,0
4964,2015/2/15 1:31,20,35,0,539,0.005065669,0
4965,2015/2/15 1:32,20,35,0,542,0.005065669,0
4966,2015/2/15 1:33,20,34.9,0,543,0.005051078,0
4967,2015/2/15 1:34,20,34.93333333,0,543.6666667,0.005055942,0
4968,2015/2/15 1:34,19.96333333,34.9,0,535.6666667,0.005039524,0
4969,2015/2/15 1:36,20,34.9,0,538.75,0.005051078,0
4970,2015/2/15 1:37,20,34.9,0,536.25,0.005051078,0
4971,2015/2/15 1:38,20,34.9,0,536,0.005051078,0
4972,2015/2/15 1:38,20,34.9,0,535.6666667,0.005051078,0
4973,2015/2/15 1:40,20,34.9,0,537,0.005051078,0
4974,2015/2/15 1:40,20,34.79,0,537.5,0.005035029,0
4975,2015/2/15 1:41,20,34.86333333,0,536,0.005045728,0
4976,2015/2/15 1:43,20,34.79,0,544.3333333,0.005035029,0
4977,2015/2/15 1:44,20,34.79,0,545.5,0.005035029,0
4978,2015/2/15 1:45,20,34.73,0,544,0.005026275,0
4979,2015/2/15 1:46,20,34.7,0,542,0.005021898,0
4980,2015/2/15 1:46,20,34.7,0,542,0.005021898,0
4981,2015/2/15 1:47,20,34.7,0,541,0.005021898,0
4982,2015/2/15 1:49,20,34.7,0,545,0.005021898,0
4983,2015/2/15 1:50,20,34.7,0,539.5,0.005021898,0
4984,2015/2/15 1:51,20,34.7,0,538,0.005021898,0
4985,2015/2/15 1:52,20,34.7,0,538,0.005021898,0
4986,2015/2/15 1:53,20,34.62666667,0,542.3333333,0.0050112,0
4987,2015/2/15 1:53,20,34.59,0,544.5,0.005005851,0
4988,2015/2/15 1:54,20,34.59,0,552,0.005005851,0
4989,2015/2/15 1:56,20,34.59,0,549,0.005005851,0
4990,2015/2/15 1:57,20,34.53,0,542.3333333,0.004997098,0
4991,2015/2/15 1:58,20,34.545,0,538,0.004999286,0
4992,2015/2/15 1:59,20,34.5,0,535,0.004992721,0
4993,2015/2/15 1:59,20,34.5225,0,538.5,0.004996004,0
4994,2015/2/15 2:00,20,34.545,0,536,0.004999286,0
4995,2015/2/15 2:02,20,34.545,0,539.3333333,0.004999286,0
4996,2015/2/15 2:03,19.89,34.5,0,540,0.004958532,0
4997,2015/2/15 2:04,19.945,34.5,0,538,0.004975601,0
4998,2015/2/15 2:05,19.89,34.545,0,542,0.004965052,0
4999,2015/2/15 2:06,19.96333333,34.46666667,0,546.6666667,0.004976451,0
5000,2015/2/15 2:06,19.89,34.5,0,546.5,0.004958532,0
5001,2015/2/15 2:08,19.945,34.5,0,538,0.004975601,0
5002,2015/2/15 2:09,19.92666667,34.39666667,0,537.3333333,0.004954901,0
5003,2015/2/15 2:10,19.89,34.4,0,539,0.004944046,0
5004,2015/2/15 2:10,19.89,34.4,0,534,0.004944046,0
5005,2015/2/15 2:12,19.89,34.36333333,0,539.3333333,0.004938734,0
5006,2015/2/15 2:12,19.89,34.45,0,544.5,0.004951289,0
5007,2015/2/15 2:13,19.89,34.5,0,545,0.004958532,0
5008,2015/2/15 2:15,19.945,34.45,0,544.5,0.004968332,0
5009,2015/2/15 2:16,19.92666667,34.4,0,545.3333333,0.004955385,0
5010,2015/2/15 2:17,19.89,34.4,0,547,0.004944046,0
5011,2015/2/15 2:18,19.89,34.4,0,544,0.004944046,0
5012,2015/2/15 2:19,20,34.4,0,545.5,0.004978134,0
5013,2015/2/15 2:19,20,34.345,0,547.5,0.004970111,0
5014,2015/2/15 2:21,20,34.29,0,543.6666667,0.004962088,0
5015,2015/2/15 2:22,19.96333333,34.29,0,547.6666667,0.00495074,0
5016,2015/2/15 2:23,20,34.29,0,545.5,0.004962088,0
5017,2015/2/15 2:23,20,34.2,0,538.6666667,0.004948961,0
5018,2015/2/15 2:25,20,34.2,0,543.5,0.004948961,0
5019,2015/2/15 2:25,20,34.2,0,544,0.004948961,0
5020,2015/2/15 2:26,20,34.2,0,541.3333333,0.004948961,0
5021,2015/2/15 2:28,20,34.2,0,542,0.004948961,0
5022,2015/2/15 2:29,20,34.145,0,538,0.004940939,0
5023,2015/2/15 2:30,20,34.09,0,542,0.004932917,0
5024,2015/2/15 2:31,20,34.145,0,545,0.004940939,0
5025,2015/2/15 2:31,20,34.09,0,547,0.004932917,0
5026,2015/2/15 2:32,20,34.09,0,541.5,0.004932917,0
5027,2015/2/15 2:34,20,34.09,0,547.5,0.004932917,0
5028,2015/2/15 2:35,20,34.09,0,547.5,0.004932917,0
5029,2015/2/15 2:36,20,34.03,0,542,0.004924166,0
5030,2015/2/15 2:37,20,34,0,538,0.004919791,0
5031,2015/2/15 2:38,20,34,0,535,0.004919791,0
5032,2015/2/15 2:38,20,34,0,539.6666667,0.004919791,0
5033,2015/2/15 2:39,20,34.045,0,549.3333333,0.004926354,0
5034,2015/2/15 2:41,20,34,0,549,0.004919791,0
5035,2015/2/15 2:42,20,34,0,539,0.004919791,0
5036,2015/2/15 2:43,20,34,0,539,0.004919791,0
5037,2015/2/15 2:44,20,34,0,543,0.004919791,0
5038,2015/2/15 2:44,20,34,0,547.5,0.004919791,0
5039,2015/2/15 2:45,20.05,33.975,0,545.6666667,0.004931512,0
5040,2015/2/15 2:47,20,33.9,0,541.5,0.004905207,0
5041,2015/2/15 2:48,20.03333333,33.93333333,0,543.6666667,0.004920296,0
5042,2015/2/15 2:49,20,33.9,0,547,0.004905207,0
5043,2015/2/15 2:50,20,33.9,0,548,0.004905207,0
5044,2015/2/15 2:51,20.05,33.9,0,544,0.00492054,0
5045,2015/2/15 2:51,20.05,33.845,0,548.5,0.004912494,0
5046,2015/2/15 2:53,20,33.79,0,548.5,0.004889165,0
5047,2015/2/15 2:54,20.1,33.9,0,546,0.004935916,0
5048,2015/2/15 2:55,20.1,33.9,0,543,0.004935916,0
5049,2015/2/15 2:55,20.1,33.9,0,543,0.004935916,0
5050,2015/2/15 2:57,20.05,33.845,0,546.5,0.004912494,0
5051,2015/2/15 2:57,20.05,33.845,0,547,0.004912494,0
5052,2015/2/15 2:58,20.06666667,33.86333333,0,542.3333333,0.004920291,0
5053,2015/2/15 3:00,20,33.79,0,542.5,0.004889165,0
5054,2015/2/15 3:01,20,33.79,0,541.5,0.004889165,0
5055,2015/2/15 3:02,20.06666667,33.86333333,0,547,0.004920291,0
5056,2015/2/15 3:03,20.06666667,33.79,0,551,0.004909551,0
5057,2015/2/15 3:04,20.03333333,33.79666667,0,545.6666667,0.004900323,0
5058,2015/2/15 3:04,20.1,33.9,0,545,0.004935916,0
5059,2015/2/15 3:06,20,33.79,0,545,0.004889165,0
5060,2015/2/15 3:07,20.1,33.9,0,547.5,0.004935916,0
5061,2015/2/15 3:08,20.06666667,33.79666667,0,546.6666667,0.004910528,0
5062,2015/2/15 3:08,20,33.7,0,554,0.00487604,0
5063,2015/2/15 3:10,20.1,33.7,0,550,0.004906566,0
5064,2015/2/15 3:10,20.1,33.7,0,547,0.004906566,0
5065,2015/2/15 3:11,20.05,33.7,0,546.5,0.004891282,0
5066,2015/2/15 3:13,20,33.7,0,543,0.00487604,0
5067,2015/2/15 3:14,20,33.7,0,546,0.00487604,0
5068,2015/2/15 3:15,20,33.7,0,543,0.00487604,0
5069,2015/2/15 3:16,20,33.59,0,543,0.00486,0
5070,2015/2/15 3:16,20.1,33.7,0,544,0.004906566,0
5071,2015/2/15 3:17,20.1,33.7,0,547,0.004906566,0
5072,2015/2/15 3:19,20.05,33.59,0,555,0.004875191,0
5073,2015/2/15 3:20,20.1,33.62666667,0,549.3333333,0.004895805,0
5074,2015/2/15 3:21,20.1,33.59,0,551.5,0.004890424,0
5075,2015/2/15 3:22,20.06666667,33.56,0,551.3333333,0.004875871,0
5076,2015/2/15 3:23,20.06666667,33.56,0,554.3333333,0.004875871,0
5077,2015/2/15 3:23,20.1,33.59,0,550,0.004890424,0
5078,2015/2/15 3:24,20.1,33.59,0,547.3333333,0.004890424,0
5079,2015/2/15 3:26,20.1,33.59,0,547,0.004890424,0
5080,2015/2/15 3:27,20.1,33.59,0,546,0.004890424,0
5081,2015/2/15 3:28,20.075,33.475,0,550.75,0.004865955,0
5082,2015/2/15 3:29,20.1,33.5,0,550.3333333,0.004877218,0
5083,2015/2/15 3:29,20.1,33.5,0,549,0.004877218,0
5084,2015/2/15 3:30,20.1,33.5,0,550.5,0.004877218,0
5085,2015/2/15 3:32,20.06666667,33.46666667,0,550.3333333,0.004862205,0
5086,2015/2/15 3:33,20.1,33.5,0,552,0.004877218,0
5087,2015/2/15 3:34,20.1,33.5,0,551,0.004877218,0
5088,2015/2/15 3:35,20.1,33.43333333,0,548.6666667,0.004867436,0
5089,2015/2/15 3:36,20.05,33.4,0,548,0.0048474,0
5090,2015/2/15 3:36,20.1,33.4,0,547,0.004862546,0
5091,2015/2/15 3:38,20.1,33.4,0,554,0.004862546,0
5092,2015/2/15 3:39,20.05,33.345,0,551.5,0.004839356,0
5093,2015/2/15 3:40,20.1,33.345,0,549.5,0.004854476,0
5094,2015/2/15 3:40,20.1,33.345,0,554.5,0.004854476,0
5095,2015/2/15 3:42,20.1,33.29,0,554.5,0.004846406,0
5096,2015/2/15 3:42,20.1,33.29,0,550,0.004846406,0
5097,2015/2/15 3:43,20.05,33.245,0,553,0.00482473,0
5098,2015/2/15 3:45,20.1,33.2,0,551,0.004833202,0
5099,2015/2/15 3:46,20.1,33.2,0,551.5,0.004833202,0
5100,2015/2/15 3:47,20.1,33.2,0,551.5,0.004833202,0
5101,2015/2/15 3:48,20.1,33.2,0,556.5,0.004833202,0
5102,2015/2/15 3:49,20.1,33.16333333,0,555.3333333,0.004827823,0
5103,2015/2/15 3:49,20.1,33.09,0,558,0.004817065,0
5104,2015/2/15 3:51,20.1,33.09,0,557,0.004817065,0
5105,2015/2/15 3:52,20.1,33.09,0,553,0.004817065,0
5106,2015/2/15 3:53,20.1,33.06,0,555.6666667,0.004812664,0
5107,2015/2/15 3:53,20.1,33,0,554,0.004803862,0
5108,2015/2/15 3:55,20.1,33.045,0,552.5,0.004810463,0
5109,2015/2/15 3:55,20.1,33,0,552,0.004803862,0
5110,2015/2/15 3:56,20.1,33,0,554,0.004803862,0
5111,2015/2/15 3:58,20.1,33,0,554,0.004803862,0
5112,2015/2/15 3:59,20.1,32.95,0,553,0.004796527,0
5113,2015/2/15 4:00,20.1,32.9,0,552.5,0.004789192,0
5114,2015/2/15 4:01,20.1,32.9,0,554,0.004789192,0
5115,2015/2/15 4:01,20.1,32.9,0,554,0.004789192,0
5116,2015/2/15 4:02,20.1,32.79,0,555,0.004773057,0
5117,2015/2/15 4:04,20.1,32.845,0,559,0.004781125,0
5118,2015/2/15 4:05,20.1,32.9,0,555,0.004789192,0
5119,2015/2/15 4:06,20.1,32.9,0,552.5,0.004789192,0
5120,2015/2/15 4:07,20.1,32.79,0,554,0.004773057,0
5121,2015/2/15 4:08,20.1,32.7,0,553,0.004759856,0
5122,2015/2/15 4:08,20.1,32.7,0,556,0.004759856,0
5123,2015/2/15 4:09,20.1,32.7,0,559,0.004759856,0
5124,2015/2/15 4:11,20.1,32.7,0,555,0.004759856,0
5125,2015/2/15 4:12,20.1,32.7,0,557,0.004759856,0
5126,2015/2/15 4:13,20.1,32.7,0,553.6666667,0.004759856,0
5127,2015/2/15 4:14,20.1,32.7,0,554,0.004759856,0
5128,2015/2/15 4:14,20.1,32.7,0,557,0.004759856,0
5129,2015/2/15 4:15,20.1,32.7,0,559.5,0.004759856,0
5130,2015/2/15 4:17,20.1,32.7,0,561,0.004759856,0
5131,2015/2/15 4:18,20.1,32.7,0,555,0.004759856,0
5132,2015/2/15 4:19,20.1,32.7,0,552,0.004759856,0
5133,2015/2/15 4:20,20.1,32.7,0,551.5,0.004759856,0
5134,2015/2/15 4:21,20.1,32.59,0,558.5,0.004743722,0
5135,2015/2/15 4:21,20.125,32.59,0,558.25,0.004751124,0
5136,2015/2/15 4:23,20.1,32.59,0,560,0.004743722,0
5137,2015/2/15 4:24,20.1,32.59,0,563,0.004743722,0
5138,2015/2/15 4:25,20.1,32.59,0,559.5,0.004743722,0
5139,2015/2/15 4:25,20.1,32.59,0,561,0.004743722,0
5140,2015/2/15 4:27,20.15,32.59,0,564,0.004758536,0
5141,2015/2/15 4:27,20.1,32.56,0,560,0.004739322,0
5142,2015/2/15 4:28,20.1,32.59,0,556.5,0.004743722,0
5143,2015/2/15 4:30,20.15,32.5,0,558.5,0.004745294,0
5144,2015/2/15 4:31,20.1,32.59,0,557,0.004743722,0
5145,2015/2/15 4:32,20.1,32.56,0,554.6666667,0.004739322,0
5146,2015/2/15 4:33,20.1,32.545,0,558,0.004737122,0
5147,2015/2/15 4:34,20.1,32.5,0,558,0.004730522,0
5148,2015/2/15 4:34,20.1,32.59,0,558.5,0.004743722,0
5149,2015/2/15 4:36,20.1,32.5,0,557,0.004730522,0
5150,2015/2/15 4:37,20.1,32.5,0,560,0.004730522,0
5151,2015/2/15 4:38,20.1,32.45,0,568,0.004723189,0
5152,2015/2/15 4:38,20.1,32.4,0,565,0.004715857,0
5153,2015/2/15 4:40,20.1,32.5,0,566,0.004730522,0
5154,2015/2/15 4:40,20.1,32.5,0,567,0.004730522,0
5155,2015/2/15 4:41,20.1,32.46666667,0,566.6666667,0.004725634,0
5156,2015/2/15 4:43,20.1,32.43333333,0,565,0.004720745,0
5157,2015/2/15 4:44,20.1,32.4,0,563,0.004715857,0
5158,2015/2/15 4:45,20.1,32.4,0,564,0.004715857,0
5159,2015/2/15 4:46,20.1,32.4,0,566,0.004715857,0
5160,2015/2/15 4:46,20.1,32.29,0,559.5,0.004699725,0
5161,2015/2/15 4:47,20.1,32.4,0,566,0.004715857,0
5162,2015/2/15 4:49,20.1,32.29,0,565.5,0.004699725,0
5163,2015/2/15 4:50,20.1,32.29,0,568.5,0.004699725,0
5164,2015/2/15 4:51,20.1,32.29,0,564,0.004699725,0
5165,2015/2/15 4:52,20.1,32.29,0,564.5,0.004699725,0
5166,2015/2/15 4:53,20.2,32.29,0,568,0.004729115,0
5167,2015/2/15 4:53,20.1,32.29,0,568,0.004699725,0
5168,2015/2/15 4:54,20.1,32.29,0,568.5,0.004699725,0
5169,2015/2/15 4:56,20.125,32.29,0,570.5,0.004707057,0
5170,2015/2/15 4:57,20.1,32.29,0,568,0.004699725,0
5171,2015/2/15 4:58,20.125,32.3175,0,567,0.004711097,0
5172,2015/2/15 4:59,20.1,32.4,0,570,0.004715857,0
5173,2015/2/15 4:59,20.1,32.29,0,570,0.004699725,0
5174,2015/2/15 5:00,20.1,32.29,0,570,0.004699725,0
5175,2015/2/15 5:02,20.1,32.29,0,565,0.004699725,0
5176,2015/2/15 5:03,20.1,32.29,0,564,0.004699725,0
5177,2015/2/15 5:04,20.1,32.26,0,567.6666667,0.004695326,0
5178,2015/2/15 5:05,20.1,32.145,0,570,0.004678462,0
5179,2015/2/15 5:06,20.1,32.2,0,562,0.004686527,0
5180,2015/2/15 5:06,20.1,32.2,0,566,0.004686527,0
5181,2015/2/15 5:08,20.1,32.29,0,564.75,0.004699725,0
5182,2015/2/15 5:09,20.1,32.29,0,569.5,0.004699725,0
5183,2015/2/15 5:10,20.13333333,32.29,0,569,0.004709504,0
5184,2015/2/15 5:10,20.1,32.2675,0,566.25,0.004696425,0
5185,2015/2/15 5:12,20.1,32.2,0,565,0.004686527,0
5186,2015/2/15 5:12,20.1,32.2,0,565,0.004686527,0
5187,2015/2/15 5:13,20.1,32.2,0,568,0.004686527,0
5188,2015/2/15 5:15,20.1,32.29,0,568,0.004699725,0
5189,2015/2/15 5:16,20.1,32.245,0,566,0.004693126,0
5190,2015/2/15 5:17,20.1,32.2,0,562,0.004686527,0
5191,2015/2/15 5:18,20.1,32.2,0,563,0.004686527,0
5192,2015/2/15 5:19,20.15,32.2,0,566.5,0.00470116,0
5193,2015/2/15 5:19,20.1,32.2,0,569.6666667,0.004686527,0
5194,2015/2/15 5:21,20.1,32.2,0,569,0.004686527,0
5195,2015/2/15 5:22,20.13333333,32.2,0,570,0.004696278,0
5196,2015/2/15 5:23,20.1,32.2,0,566.5,0.004686527,0
5197,2015/2/15 5:23,20.1,32.2,0,566,0.004686527,0
5198,2015/2/15 5:25,20.1,32.2,0,566,0.004686527,0
5199,2015/2/15 5:25,20.15,32.245,0,566.5,0.00470778,0
5200,2015/2/15 5:26,20.1,32.2,0,572.3333333,0.004686527,0
5201,2015/2/15 5:28,20.1,32.26,0,568.6666667,0.004695326,0
5202,2015/2/15 5:29,20.1,32.29,0,568,0.004699725,0
5203,2015/2/15 5:30,20.1,32.29,0,565,0.004699725,0
5204,2015/2/15 5:31,20.1,32.245,0,567,0.004693126,0
5205,2015/2/15 5:31,20.1,32.29,0,568.6666667,0.004699725,0
5206,2015/2/15 5:32,20.1,32.29,0,569,0.004699725,0
5207,2015/2/15 5:34,20.1,32.29,0,568.5,0.004699725,0
5208,2015/2/15 5:35,20.1,32.29,0,568,0.004699725,0
5209,2015/2/15 5:36,20.13333333,32.29,0,569,0.004709504,0
5210,2015/2/15 5:37,20.1,32.29,0,568,0.004699725,0
5211,2015/2/15 5:38,20.1,32.29,0,569.5,0.004699725,0
5212,2015/2/15 5:38,20.1,32.29,0,566.5,0.004699725,0
5213,2015/2/15 5:39,20.1,32.29,0,568,0.004699725,0
5214,2015/2/15 5:41,20.1,32.29,0,573,0.004699725,0
5215,2015/2/15 5:42,20.1,32.29,0,568.5,0.004699725,0
5216,2015/2/15 5:43,20.15,32.29,0,566.5,0.0047144,0
5217,2015/2/15 5:44,20.1,32.29,0,568,0.004699725,0
5218,2015/2/15 5:44,20.1,32.29,0,563.5,0.004699725,0
5219,2015/2/15 5:45,20.1,32.3175,0,561.5,0.004703758,0
5220,2015/2/15 5:47,20.1,32.4,0,568.3333333,0.004715857,0
5221,2015/2/15 5:48,20.1,32.4,0,571,0.004715857,0
5222,2015/2/15 5:49,20.1,32.4,0,571,0.004715857,0
5223,2015/2/15 5:50,20.1,32.4,0,569,0.004715857,0
5224,2015/2/15 5:51,20.1,32.29,0,569,0.004699725,0
5225,2015/2/15 5:51,20.15,32.29,0,569.3333333,0.0047144,0
5226,2015/2/15 5:53,20.1,32.29,0,568,0.004699725,0
5227,2015/2/15 5:54,20.1,32.29,0,568.3333333,0.004699725,0
5228,2015/2/15 5:55,20.1,32.345,0,568,0.004707791,0
5229,2015/2/15 5:55,20.1,32.29,0,569.5,0.004699725,0
5230,2015/2/15 5:57,20.1,32.29,0,572.6666667,0.004699725,0
5231,2015/2/15 5:57,20.1,32.29,0,572,0.004699725,0
5232,2015/2/15 5:58,20.1,32.29,0,570.5,0.004699725,0
5233,2015/2/15 6:00,20.1,32.29,0,567.5,0.004699725,0
5234,2015/2/15 6:01,20.1,32.29,0,570.6666667,0.004699725,0
5235,2015/2/15 6:02,20.1,32.29,0,572,0.004699725,0
5236,2015/2/15 6:03,20.1,32.345,0,570.5,0.004707791,0
5237,2015/2/15 6:04,20.1,32.29,0,574.5,0.004699725,0
5238,2015/2/15 6:04,20.1,32.29,0,571,0.004699725,0
5239,2015/2/15 6:06,20.1,32.29,0,572.3333333,0.004699725,0
5240,2015/2/15 6:07,20.05,32.245,0,570.5,0.004678512,0
5241,2015/2/15 6:08,20.1,32.26,0,569.3333333,0.004695326,0
5242,2015/2/15 6:08,20.1,32.2,0,572,0.004686527,0
5243,2015/2/15 6:10,20.1,32.2,0,573,0.004686527,0
5244,2015/2/15 6:10,20.1,32.245,0,576,0.004693126,0
5245,2015/2/15 6:11,20.05,32.2,0,577,0.004671934,0
5246,2015/2/15 6:13,20.05,32.245,0,571.5,0.004678512,0
5247,2015/2/15 6:14,20.1,32.245,0,572,0.004693126,0
5248,2015/2/15 6:15,20.05,32.245,0,574.5,0.004678512,0
5249,2015/2/15 6:16,20.06666667,32.23,0,575,0.004681184,0
5250,2015/2/15 6:16,20,32.2,0,573,0.004657381,0
5251,2015/2/15 6:17,20,32.2,0,573.5,0.004657381,0
5252,2015/2/15 6:19,20,32.2,0,574,0.004657381,0
5253,2015/2/15 6:20,20,32.2,0,579,0.004657381,0
5254,2015/2/15 6:21,20.05,32.245,0,581,0.004678512,0
5255,2015/2/15 6:22,20,32.2,0,579.5,0.004657381,0
5256,2015/2/15 6:23,20,32.2,0,578,0.004657381,0
5257,2015/2/15 6:23,20,32.2,0,571,0.004657381,0
5258,2015/2/15 6:24,20,32.2,0,565.5,0.004657381,0
5259,2015/2/15 6:26,20,32.2,0,571.5,0.004657381,0
5260,2015/2/15 6:27,20,32.2,0,579,0.004657381,0
5261,2015/2/15 6:28,20,32.2,0,576.5,0.004657381,0
5262,2015/2/15 6:29,20,32.2,0,575,0.004657381,0
5263,2015/2/15 6:29,20,32.2,0,578,0.004657381,0
5264,2015/2/15 6:30,20,32.2,0,574,0.004657381,0
5265,2015/2/15 6:32,20,32.2,0,577,0.004657381,0
5266,2015/2/15 6:33,20,32.2,0,577,0.004657381,0
5267,2015/2/15 6:34,20,32.2,0,580.5,0.004657381,0
5268,2015/2/15 6:35,20,32.2,0,579.5,0.004657381,0
5269,2015/2/15 6:36,20,32.2,0,580.5,0.004657381,0
5270,2015/2/15 6:36,20,32.2,0,578,0.004657381,0
5271,2015/2/15 6:38,20,32.2,0,581,0.004657381,0
5272,2015/2/15 6:39,20,32.145,0,578,0.004649366,0
5273,2015/2/15 6:40,20,32.12666667,0,579.3333333,0.004646695,0
5274,2015/2/15 6:40,20,32.145,0,577.5,0.004649366,0
5275,2015/2/15 6:42,20,32.145,0,580.5,0.004649366,0
5276,2015/2/15 6:42,20,32.09,0,575.5,0.004641352,0
5277,2015/2/15 6:43,20,32.09,0,581.5,0.004641352,0
5278,2015/2/15 6:45,20,32.09,0,579.5,0.004641352,0
5279,2015/2/15 6:46,20,32.09,0,579.3333333,0.004641352,0
5280,2015/2/15 6:47,20,32.09,0,582,0.004641352,0
5281,2015/2/15 6:48,20,32.09,0,576.5,0.004641352,0
5282,2015/2/15 6:49,20,32,0,579,0.004628238,0
5283,2015/2/15 6:49,19.945,32.09,0,579,0.004625445,0
5284,2015/2/15 6:51,20,32.09,0,579,0.004641352,0
5285,2015/2/15 6:52,20,32.09,0,580.5,0.004641352,0
5286,2015/2/15 6:53,20,32.09,0,580.3333333,0.004641352,0
5287,2015/2/15 6:53,20,32.09,0,580,0.004641352,0
5288,2015/2/15 6:55,20,32.045,0,577.5,0.004634795,0
5289,2015/2/15 6:55,20,32,0,580,0.004628238,0
5290,2015/2/15 6:56,20,32,0,580.5,0.004628238,0
5291,2015/2/15 6:58,20,32,0,580,0.004628238,0
5292,2015/2/15 6:59,20,32,0,588.25,0.004628238,0
5293,2015/2/15 7:00,20,31.89,0,581,0.00461221,0
5294,2015/2/15 7:01,20,32,0,584.5,0.004628238,0
5295,2015/2/15 7:01,20,32,0,585,0.004628238,0
5296,2015/2/15 7:02,20,31.945,0,583.5,0.004620224,0
5297,2015/2/15 7:04,20,31.945,0,585.5,0.004620224,0
5298,2015/2/15 7:05,20,31.945,0,587,0.004620224,0
5299,2015/2/15 7:06,20,31.89,0,585,0.00461221,0
5300,2015/2/15 7:07,20,31.945,0,584,0.004620224,0
5301,2015/2/15 7:08,20,31.89,0,583,0.00461221,0
5302,2015/2/15 7:08,20,31.89,0,576,0.00461221,0
5303,2015/2/15 7:09,20,31.89,0,577,0.00461221,0
5304,2015/2/15 7:11,20,31.79,0,580.5,0.004597641,0
5305,2015/2/15 7:12,20,31.79,0,588.5,0.004597641,0
5306,2015/2/15 7:13,20,31.79,0,586.5,0.004597641,0
5307,2015/2/15 7:14,20,31.79,0,586,0.004597641,0
5308,2015/2/15 7:14,20,31.76,0,591.3333333,0.00459327,0
