,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
5111,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.356060707630405,4.520856655588366,0
5112,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.346697561545488,4.520856655588366,0
5113,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.328491444262184,4.520856655588366,0
5114,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3456572120845323,4.520856655588366,0
5115,-1.5027026333439273,2.1510662201406854,1.344759765859125,2.344616862623576,4.509840084075099,0
5116,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3550203581694493,4.520856655588366,0
5117,-1.5027026333439273,2.1510662201406854,1.344759765859125,2.338374765233631,4.509840084075099,0
5118,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3518993094744767,4.520856655588366,0
5119,-1.5332048180667808,2.1510662201406854,1.344759765859125,2.359181756325378,4.498843045490048,0
5120,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3721861259917976,4.520856655588366,0
5121,-1.4722004577717314,2.1510662201406854,1.344759765859125,2.3425361633895596,4.520856655588366,0
5122,-1.5179537257053557,2.1510662201406854,1.344759765859125,2.3565808825169356,4.504339123166547,0
5123,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.3550203581694493,4.487866760641226,0
5124,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.367504552949339,4.487866760641226,0
5125,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.358141406864422,4.487866760641226,0
5126,-1.5637069936389767,2.1619541098885704,1.344759765859125,2.3659440286018527,4.497108277302952,0
5127,-1.5637069936389767,2.1619541098885704,1.344759765859125,2.358141406864422,4.497108277302952,0
5128,-1.5637069936389767,2.1619541098885704,1.344759765859125,2.3487782607795045,4.497108277302952,0
5129,-1.5637069936389767,2.1728419996364554,1.344759765859125,2.3550203581694493,4.506349793964679,0
5130,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.376867699034256,4.487866760641226,0
5131,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.3831097964242014,4.487866760641226,0
5132,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.3862308451191736,4.487866760641226,0
5133,-1.5637069936389767,2.1655834058113266,1.344759765859125,2.382069446963245,4.500188375920858,0
5134,-1.5637069936389767,2.1728419996364554,1.344759765859125,2.376867699034256,4.506349793964679,0
5135,-1.5637069936389767,2.1728419996364554,1.344759765859125,2.3643835042543664,4.506349793964679,0
5136,-1.609460261572601,2.1619541098885704,1.344759765859125,2.367504552949339,4.480651785281806,0
5137,-1.6552135295062251,2.1510662201406854,1.344759765859125,2.3721861259917976,4.455058766088089,0
5138,-1.6552135295062251,2.1510662201406854,1.344759765859125,2.376867699034256,4.455058766088089,0
5139,-1.6552135295062251,2.1510662201406854,1.344759765859125,2.381549272076715,4.455058766088089,0
5140,-1.6552135295062251,2.144467499741233,1.344759765859125,2.3654238537153227,4.449493102354824,0
5141,-1.6552135295062251,2.1510662201406854,1.344759765859125,2.3550203581694493,4.455058766088089,0
5142,-1.5637069936389767,2.1510662201406854,1.344759765859125,2.361262455559394,4.487866760641226,0
5143,-1.5637069936389767,2.1312700569627125,1.344759765859125,2.3518993094744767,4.471064779952276,0
5144,-1.5637069936389767,2.1312700569627125,1.344759765859125,2.367504552949339,4.471064779952276,0
5145,-1.5637069936389767,2.122361783532625,1.344759765859125,2.3659440286018527,4.463504315925054,0
5146,-1.5332048180667808,2.113453510102537,1.344759765859125,2.3602221060984383,4.466852992305914,0
5147,-1.5179537257053557,2.113453510102537,1.344759765859125,2.344096687737046,4.472314887358037,0
5148,-1.5332048180667808,2.113453510102537,1.344759765859125,2.3487782607795045,4.466852992305914,0
5149,-1.5027026333439273,2.113453510102537,1.344759765859125,2.3477379113185486,4.477781665642214,0
5150,-1.4722004577717314,2.113453510102537,1.344759765859125,2.3539800087084934,4.488732313522753,0
5151,-1.4722004577717314,2.113453510102537,1.344759765859125,2.3518993094744767,4.488732313522753,0
5152,-1.4722004577717314,2.113453510102537,1.344759765859125,2.353459833821963,4.488732313522753,0
5153,-1.4722004577717314,2.113453510102537,1.344759765859125,2.3659440286018527,4.488732313522753,0
5154,-1.4722004577717314,2.1002560673240165,1.344759765859125,2.358141406864422,4.477460593134679,0
5155,-1.4722004577717314,2.093657346924565,1.344759765859125,2.3487782607795045,4.471824122536635,0
5156,-1.4722004577717314,2.093657346924565,1.344759765859125,2.3550203581694493,4.471824122536635,0
5157,-1.4722004577717314,2.093657346924565,1.344759765859125,2.3518993094744767,4.471824122536635,0
5158,-1.389844575491209,2.113453510102537,1.344759765859125,2.361262455559394,4.518396727441288,0
5159,-1.4310225166314685,2.103555428513551,1.344759765859125,2.3518993094744767,4.495068307112498,0
5160,-1.4722004577717314,2.093657346924565,1.344759765859125,2.350338785126991,4.471824122536635,0
5161,-1.4722004577717314,2.093657346924565,1.344759765859125,2.3456572120845323,4.471824122536635,0
5162,-1.4310225166314685,2.103555428513551,1.344759765859125,2.3409756390420733,4.495068307112498,0
5163,-1.4722004577717314,2.093657346924565,1.344759765859125,2.347217736432018,4.471824122536635,0
5164,-1.4722004577717314,2.093657346924565,1.344759765859125,2.367504552949339,4.471824122536635,0
5165,-1.4722004577717314,2.093657346924565,1.344759765859125,2.3659440286018527,4.471824122536635,0
5166,-1.417296536251381,2.1068547897030854,1.344759765859125,2.3695852521833554,4.502835087693992,0
5167,-1.389844575491209,2.113453510102537,1.344759765859125,2.3706256016443117,4.518396727441288,0
5168,-1.444748497011556,2.1002560673240165,1.344759765859125,2.3550203581694493,4.487311292995111,0
5169,-1.4722004577717314,2.073861183746592,1.344759765859125,2.3550203581694493,4.454918373166543,0
5170,-1.4310225166314685,2.093657346924565,1.344759765859125,2.3518993094744767,4.486591016267182,0
5171,-1.4310225166314685,2.0837592653355785,1.344759765859125,2.3550203581694493,4.478113725421869,0
5172,-1.417296536251381,2.093657346924565,1.344759765859125,2.3862308451191736,4.491520639025446,0
5173,-1.389844575491209,2.093657346924565,1.344759765859125,2.3831097964242014,4.50139331343012,0
5174,-1.4722004577717314,2.0837592653355785,1.344759765859125,2.373746650339284,4.463371247851589,0
5175,-1.444748497011556,2.093657346924565,1.344759765859125,2.372706300878328,4.48166505593296,0
5176,-1.4722004577717314,2.0837592653355785,1.344759765859125,2.367504552949339,4.463371247851589,0
5177,-1.4722004577717314,2.0837592653355785,1.344759765859125,2.3690650772968254,4.463371247851589,0
5178,-1.4722004577717314,2.093657346924565,1.344759765859125,2.3706256016443117,4.471824122536635,0
5179,-1.389844575491209,2.113453510102537,1.344759765859125,2.358141406864422,4.518396727441288,0
5180,-1.444748497011556,2.093657346924565,1.344759765859125,2.359181756325378,4.48166505593296,0
5181,-1.4310225166314685,2.0837592653355785,1.344759765859125,2.3550203581694493,4.478113725421869,0
5182,-1.4310225166314685,2.093657346924565,1.344759765859125,2.3706256016443117,4.486591016267182,0
5183,-1.4310225166314685,2.093657346924565,1.3785849588957693,2.37530717468677,4.486591016267182,0
5184,-1.417296536251381,2.1068547897030854,1.4124101519324135,2.3695852521833554,4.502835087693992,0
5185,-1.4104335460613404,2.1085044693080444,1.4124101519324135,2.3659440286018527,4.506722140408778,0
5186,-1.417296536251381,2.093657346924565,1.4124101519324135,2.361262455559394,4.491520639025446,0
5187,-1.4310225166314685,2.103555428513551,1.4124101519324135,2.3698453394705683,4.495068307112498,0
5188,-1.4516114872016,2.098606387719058,1.4124101519324135,2.350338785126991,4.483435227552445,0
5189,-1.4104335460613404,2.1085044693080444,1.4124101519324135,2.339415114694587,4.506722140408778,0
5190,-1.444748497011556,2.1002560673240165,1.4124101519324135,2.350858960013521,4.487311292995111,0
5191,-1.4310225166314685,2.103555428513551,1.4124101519324135,2.3714058638180546,4.495068307112498,0
5192,-1.389844575491209,2.113453510102537,1.4124101519324135,2.373746650339284,4.518396727441288,0
5193,-1.4516114872016,2.093657346924565,1.4124101519324135,2.3565808825169356,4.479202686169855,0
5194,-1.444748497011556,2.1002560673240165,1.4124101519324135,2.3425361633895596,4.487311292995111,0
5195,-1.4104335460613404,2.1085044693080444,1.3785849588957693,2.3456572120845323,4.506722140408778,0
5196,-1.444748497011556,2.1002560673240165,1.3898600232397067,2.361262455559394,4.487311292995111,0
5197,-1.4310225166314685,2.1085044693080444,1.3858332145464787,2.361262455559394,4.4993069525351554,0
5198,-1.4516114872016,2.103555428513551,1.3930814701971883,2.3659440286018527,4.4876689897430495,0
5199,-1.4310225166314685,2.103555428513551,1.4269066632338325,2.376867699034256,4.495068307112498,0
5200,-1.444748497011556,2.1002560673240165,1.4446246215072296,2.376867699034256,4.487311292995111,0
5201,-1.4516114872016,2.098606387719058,1.4003297258478977,2.350338785126991,4.483435227552445,0
5202,-1.4310225166314685,2.103555428513551,1.373752788461963,2.3316124929571562,4.495068307112498,0
5203,-1.4722004577717314,2.093657346924565,1.373752788461963,2.344616862623576,4.471824122536635,0
5204,-1.4516114872016,2.098606387719058,1.3911486020236656,2.3550203581694493,4.483435227552445,0
5205,-1.4310225166314685,2.103555428513551,1.3954975554140914,2.3462814218235266,4.495068307112498,0
5206,-1.4310225166314685,2.103555428513551,1.373752788461963,2.3498186102404603,4.495068307112498,0
5207,-1.4722004577717314,2.093657346924565,1.373752788461963,2.354396148430455,4.471824122536635,0
5208,-1.4722004577717314,2.093657346924565,1.373752788461963,2.352939658935433,4.471824122536635,0
5209,-1.4722004577717314,2.093657346924565,1.373752788461963,2.353459833821963,4.471824122536635,0
5210,-1.4722004577717314,2.098606387719058,1.376168873678866,2.359701931211908,4.476051780687172,0
5211,-1.444748497011556,2.1068547897030854,1.3898600232397067,2.358141406864422,4.492957530057263,0
5212,-1.4722004577717314,2.1002560673240165,1.3898600232397067,2.3487782607795045,4.477460593134679,0
5213,-1.4722004577717314,2.098606387719058,1.3785849588957693,2.3565808825169356,4.476051780687172,0
5214,-1.4722004577717314,2.1085044693080444,1.4124101519324135,2.3628229799068805,4.484504655372217,0
5215,-1.4722004577717314,2.093657346924565,1.4124101519324135,2.3784282233817424,4.471824122536635,0
5216,-1.4722004577717314,2.093657346924565,1.4124101519324135,2.3758273495733,4.471824122536635,0
5217,-1.4722004577717314,2.093657346924565,1.4124101519324135,2.3550203581694493,4.471824122536635,0
5218,-1.4722004577717314,2.098606387719058,1.4124101519324135,2.376867699034256,4.476051780687172,0
5219,-1.4722004577717314,2.1002560673240165,1.4124101519324135,2.3747869998002398,4.477460593134679,0
5220,-1.4722004577717314,2.1068547897030854,1.4124101519324135,2.3706256016443117,4.483095842924709,0
5221,-1.4722004577717314,2.113453510102537,1.4124101519324135,2.366724290775596,4.488732313522753,0
5222,-1.4722004577717314,2.1002560673240165,1.4124101519324135,2.3716659511052676,4.477460593134679,0
5223,-1.4516114872016,2.1085044693080444,1.4124101519324135,2.3784282233817424,4.491901531125638,0
5224,-1.4722004577717314,2.113453510102537,1.4124101519324135,2.3518993094744767,4.488732313522753,0
5225,-1.444748497011556,2.113453510102537,1.3898600232397067,2.359181756325378,4.498603767119414,0
5226,-1.4516114872016,2.103555428513551,1.402745811064801,2.3870111072929165,4.4876689897430495,0
5227,-1.444748497011556,2.1002560673240165,1.402745811064801,2.366464203488383,4.487311292995111,0
5228,-1.4516114872016,2.113453510102537,1.434154918884542,2.353459833821963,4.496134072508228,0
5229,-1.417296536251381,2.113453510102537,1.4848927084395083,2.350858960013521,4.508492312028263,0
5230,-1.4310225166314685,2.103555428513551,1.5187179014761525,2.344876949910789,4.495068307112498,0
5231,-1.4104335460613404,2.1085044693080444,1.492140964090218,2.3511190473007337,4.506722140408778,0
5232,-1.4104335460613404,2.103555428513551,1.5380465832113779,2.3714058638180546,4.502477390946054,0
5233,-1.417296536251381,2.1068547897030854,1.567039605814216,2.373746650339284,4.502835087693992,0
5234,-1.389844575491209,2.093657346924565,1.5138857310423464,2.3628229799068805,4.50139331343012,0
5235,-1.417296536251381,2.0870586265251125,1.465564026704283,2.3643835042543664,4.485863414691174,0
5236,-1.389844575491209,2.0837592653355785,1.5005972623493788,2.3651637664281098,4.492891606424537,0
5237,-1.389844575491209,2.093657346924565,1.4836846658310567,2.372966388165541,4.50139331343012,0
5238,-1.389844575491209,2.093657346924565,1.4389870893183483,2.3643835042543664,4.50139331343012,0
5239,-1.389844575491209,2.0870586265251125,1.373752788461963,2.3747869998002398,4.495726322631741,0
5240,-1.389844575491209,2.088708306130071,1.373752788461963,2.3721861259917976,4.497142459927329,0
5241,-1.389844575491209,2.073861183746592,1.373752788461963,2.3690650772968254,4.4843911202269675,0
5242,-1.389844575491209,2.073861183746592,1.4003297258478977,2.376867699034256,4.4843911202269675,0
5243,-1.389844575491209,2.093657346924565,1.3930814701971883,2.3799887477292287,4.50139331343012,0
5244,-1.389844575491209,2.0870586265251125,1.3898600232397067,2.372706300878328,4.495726322631741,0
5245,-1.389844575491209,2.073861183746592,1.3785849588957693,2.3573611446906786,4.4843911202269675,0
5246,-1.389844575491209,2.073861183746592,1.3785849588957693,2.3643835042543664,4.4843911202269675,0
5247,-1.4104335460613404,2.073861183746592,1.4099940667155104,2.3690650772968254,4.477008894169707,0
5248,-1.389844575491209,2.073861183746592,1.4446246215072296,2.368544902410295,4.4843911202269675,0
5249,-1.389844575491209,2.073861183746592,1.4269066632338325,2.358141406864422,4.4843911202269675,0
5250,-1.4104335460613404,2.073861183746592,1.4269066632338325,2.344876949910789,4.477008894169707,0
5251,-1.389844575491209,2.073861183746592,1.373752788461963,2.3487782607795045,4.4843911202269675,0
5252,-1.389844575491209,2.073861183746592,1.373752788461963,2.3498186102404603,4.4843911202269675,0
5253,-1.4063157519473108,2.0695060278474386,1.4607318562704767,2.3690650772968254,4.47474795772882,0
5254,-1.389844575491209,2.06841723887265,1.4549332517499092,2.3631350847763777,4.479715425535499,0
5255,-1.389844575491209,2.062973293998707,1.4075779814986071,2.3487782607795045,4.475039730844031,0
5256,-1.4310225166314685,2.062973293998707,1.4800605380057021,2.3417559012158167,4.460311902969913,0
5257,-1.389844575491209,2.073861183746592,1.4865034319013366,2.3518993094744767,4.4843911202269675,0
5258,-1.389844575491209,2.0575293491247644,1.4933490066986694,2.361262455559394,4.470364036152564,0
5259,-1.389844575491209,2.052085404250822,1.5187179014761525,2.3651637664281098,4.465688341461095,0
5260,-1.389844575491209,2.052085404250822,1.7095886336115025,2.3643835042543664,4.465688341461095,0
5261,-1.389844575491209,2.052085404250822,1.8134802979383382,2.3550203581694493,4.465688341461095,0
5262,-1.389844575491209,2.052085404250822,2.0575049048455574,2.379208485555486,4.465688341461095,0
5263,-1.389844575491209,2.0471363634563287,2.1469000578709747,2.372966388165541,4.461438708766316,0
5264,-1.3440913075575847,2.0322892410728493,2.064753160496267,2.359701931211908,4.465012013821649,0
5265,-1.2983380396239603,2.0144726942126736,2.050256649194848,2.344876949910789,4.465983777000346,0
5266,-1.2983380396239603,2.0045746126236876,2.154148313521684,2.344096687737046,4.457430796058199,0
5267,-1.2480094448969745,1.9996255718291946,1.9161639196567226,2.350338785126991,4.4711148330808275,0
5268,-1.197680850169989,1.9946765310347017,1.5489189666874421,2.3511190473007337,4.484823286263724,0
5269,-1.2647856400890862,1.9814790882561812,1.523550071909959,2.338374765233631,4.4494039833698436,0
5270,-1.2228451475334816,1.9897274902402082,1.5102616032169915,2.332392755130899,4.471517699725262,0
