,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
6465,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.492637651994691,3.763944509568537,0
6466,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.472058012883072,3.763944509568537,0
6467,-1.1670585209611188,1.1835244479847682,1.3706552376988963,2.4686280730311356,3.779681406325251,0
6468,-1.1670585209611188,1.1835244479847682,1.3706552376988963,2.4629115064969103,3.779681406325251,0
6469,-1.1670585209611188,1.2030117287316893,1.3706552376988963,2.4583382534753255,3.797168640261659,0
6470,-1.1997267850935127,1.1965159691322915,1.3706552376988963,2.4800612057565927,3.7806422297132527,0
6471,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.478917892586945,3.7477358907350258,0
6472,-1.2323950403163833,1.1965159691322915,1.3706552376988963,2.4869210854604655,3.7699664142910128,0
6473,-1.2650633044487771,1.193268088358229,1.3706552376988963,2.466913103105167,3.756418059695857,0
6474,-1.2650633044487771,1.193268088358229,1.3706552376988963,2.4754879527350084,3.756418059695857,0
6475,-1.2650633044487771,1.193268088358229,1.3706552376988963,2.4772029226609766,3.756418059695857,0
6476,-1.2650633044487771,1.193268088358229,1.3706552376988963,2.4892077121427545,3.756418059695857,0
6477,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.4892077121427545,3.7477358907350258,0
6478,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.4754879527350084,3.7477358907350258,0
6479,-1.2650633044487771,1.1776782637606926,1.3706552376988963,2.4754879527350084,3.742525844534195,0
6480,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.472058012883072,3.73210699350642,0
6481,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.478917892586945,3.7477358907350258,0
6482,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.4903510253124024,3.7477358907350258,0
6483,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.4892077121427545,3.7477358907350258,0
6484,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.494352621920659,3.7477358907350258,0
6485,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.481204519269234,3.7477358907350258,0
6486,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.472058012883072,3.7477358907350258,0
6487,-1.2650633044487771,1.1835244479847682,1.3706552376988963,2.4617681933272624,3.7477358907350258,0
6488,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.48406280236485,3.73210699350642,0
6489,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.492637651994691,3.73210699350642,0
6490,-1.216060912704948,1.184498812022115,1.3706552376988963,2.494352621920659,3.7645552655206,0
6491,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.497210905016275,3.73210699350642,0
6492,-1.2650633044487771,1.1659858953125395,1.3706552376988963,2.5046424414764688,3.73210699350642,0
6493,-1.216060912704948,1.1659858953125395,1.3706552376988963,2.478917892586945,3.7480015447466952,0
6494,-1.2323950403163833,1.1594901357131424,1.3706552376988963,2.472058012883072,3.7368962139597928,0
6495,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.4823478324388812,3.7464597583799026,0
6496,-1.1670585209611188,1.156242254939079,1.3706552376988963,2.4686280730311356,3.755201513287276,0
6497,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.472058012883072,3.7289750071912677,0
6498,-1.1670585209611188,1.1400028549662213,1.3706552376988963,2.4480484339195163,3.7406315079836903,0
6499,-1.1670585209611188,1.1367549741921588,1.3706552376988963,2.4777745794172974,3.737716762098641,0
6500,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.4823478324388812,3.7289750071912677,0
6501,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.4960675918466277,3.7289750071912677,0
6502,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.4874927422167863,3.7289750071912677,0
6503,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.506357411402437,3.7289750071912677,0
6504,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.494352621920659,3.7289750071912677,0
6505,-1.216060912704948,1.1162933294078916,1.3706552376988963,2.4892077121427545,3.7035702906079933,0
6506,-1.2650633044487771,1.1198659968952513,1.3706552376988963,2.4732013260527195,3.691012552374111,0
6507,-1.2650633044487771,1.1162933294078916,1.3706552376988963,2.4772029226609766,3.68782966972962,0
6508,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.4754879527350084,3.6782797804222596,0
6509,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.4823478324388812,3.6782797804222596,0
6510,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.497782561772596,3.6782797804222596,0
6511,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.509787351254374,3.6782797804222596,0
6512,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.4754879527350084,3.6782797804222596,0
6513,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.4594815666449734,3.6782797804222596,0
6514,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.4703430429571034,3.6782797804222596,0
6515,-1.2650633044487771,1.0958316846236247,1.3706552376988963,2.4874927422167863,3.6695988528353145,0
6516,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.4960675918466277,3.6609179252483695,0
6517,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.5029274715505005,3.6609179252483695,0
6518,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.4909226820687227,3.6609179252483695,0
6519,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.485777772290818,3.6609179252483695,0
6520,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.485777772290818,3.6609179252483695,0
6521,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.4909226820687227,3.6609179252483695,0
6522,-1.3096109333068044,1.0860880442501641,1.3706552376988963,2.494352621920659,3.646733987223425,0
6523,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.4823478324388812,3.6609179252483695,0
6524,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.478060407623961,3.6609179252483695,0
6525,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.4737729828090402,3.6609179252483695,0
6526,-1.354158562164832,1.1055753249970852,1.3706552376988963,2.4703430429571034,3.6498411460608513,0
6527,-1.354158562164832,1.0860880442501641,1.3706552376988963,2.4960675918466277,3.632588531788956,0
6528,-1.354158562164832,1.0860880442501641,1.3706552376988963,2.499497531698564,3.632588531788956,0
6529,-1.354158562164832,1.1055753249970852,1.3706552376988963,2.5029274715505005,3.6498411460608513,0
6530,-1.354158562164832,1.0958316846236247,1.3706552376988963,2.4909226820687227,3.6412148389249035,0
6531,-1.354158562164832,1.0860880442501641,1.3706552376988963,2.465198133179199,3.632588531788956,0
6532,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.465198133179199,3.6609179252483695,0
6533,-1.2650633044487771,1.0860880442501641,1.3706552376988963,2.492637651994691,3.6609179252483695,0
6534,-1.354158562164832,1.0802418600260884,1.3706552376988963,2.4892077121427545,3.6274132440569415,0
6535,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.4892077121427545,3.617061427219027,0
6536,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.4892077121427545,3.617061427219027,0
6537,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.4772029226609766,3.617061427219027,0
6538,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.4772029226609766,3.617061427219027,0
6539,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.4823478324388812,3.617061427219027,0
6540,-1.3096109333068044,1.0685494915779354,1.3706552376988963,2.4909226820687227,3.6311572276980435,0
6541,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.492637651994691,3.617061427219027,0
6542,-1.354158562164832,1.0685494915779354,1.3706552376988963,2.494352621920659,3.617061427219027,0
6543,-1.3244601458959882,1.0685494915779354,1.3706552376988963,2.493780965164339,3.626454903416713,0
6544,-1.3096109333068044,1.058805851204475,1.3706552376988963,2.5029274715505005,3.6225048517104836,0
6545,-1.354158562164832,1.049062210831015,1.3706552376988963,2.5029274715505005,3.5998100543210185,0
6546,-1.354158562164832,1.049062210831015,1.3706552376988963,2.4823478324388812,3.5998100543210185,0
6547,-1.354158562164832,1.049062210831015,1.3706552376988963,2.499497531698564,3.5998100543210185,0
6548,-1.354158562164832,1.049062210831015,1.3706552376988963,2.5012125016245323,3.5998100543210185,0
6549,-1.3096109333068044,1.049062210831015,1.3706552376988963,2.5080723813284056,3.613851234349037,0
6550,-1.354158562164832,1.049062210831015,1.3706552376988963,2.509787351254374,3.5998100543210185,0
6551,-1.354158562164832,1.049062210831015,1.3706552376988963,2.506357411402437,3.5998100543210185,0
6552,-1.354158562164832,1.049062210831015,1.3706552376988963,2.5029274715505005,3.5998100543210185,0
6553,-1.3096109333068044,1.0393185704575545,1.3706552376988963,2.5012125016245323,3.605198858361477,0
6554,-1.354158562164832,1.049062210831015,1.3706552376988963,2.48406280236485,3.5998100543210185,0
6555,-1.354158562164832,1.049062210831015,1.3706552376988963,2.492637651994691,3.5998100543210185,0
6556,-1.354158562164832,1.049062210831015,1.3706552376988963,2.497782561772596,3.5998100543210185,0
6557,-1.354158562164832,1.049062210831015,1.3706552376988963,2.4960675918466277,3.5998100543210185,0
6558,-1.354158562164832,1.049062210831015,1.3706552376988963,2.4960675918466277,3.5998100543210185,0
6559,-1.3244601458959882,1.036070689683492,1.3706552376988963,2.5029274715505005,3.5976426155155257,0
6560,-1.3096109333068044,1.029574930084094,1.3706552376988963,2.5012125016245323,3.5965464823739164,0
6561,-1.2650633044487771,1.029574930084094,1.3706552376988963,2.492637651994691,3.610572765915301,0
6562,-1.2650633044487771,1.0188569256732876,1.3706552376988963,2.4874927422167863,3.601025359355712,0
6563,-1.2650633044487771,1.029574930084094,1.3706552376988963,2.5029274715505005,3.610572765915301,0
6564,-1.2650633044487771,1.0081389212624812,1.3706552376988963,2.5029274715505005,3.591477952796125,0
6565,-1.2650633044487771,1.0081389212624812,1.3706552376988963,2.509787351254374,3.591477952796125,0
6566,-1.2650633044487771,1.0081389212624812,1.3706552376988963,2.51321729110631,3.591477952796125,0
6567,-1.216060912704948,1.0188569256732876,1.3706552376988963,2.518362200884215,3.616464326379713,0
6568,-1.2650633044487771,1.0081389212624812,1.3706552376988963,2.518362200884215,3.591477952796125,0
6569,-1.2650633044487771,1.0081389212624812,1.3706552376988963,2.5189338576405356,3.591477952796125,0
6570,-1.2650633044487771,1.0081389212624812,1.3706552376988963,2.5166472309582466,3.591477952796125,0
6571,-1.216060912704948,1.0188569256732876,1.3706552376988963,2.511502321180342,3.616464326379713,0
6572,-1.2650633044487771,1.029574930084094,1.3706552376988963,2.4823478324388812,3.610572765915301,0
6573,-1.2650633044487771,1.0188569256732876,1.3706552376988963,2.499497531698564,3.601025359355712,0
6574,-1.216060912704948,1.029574930084094,1.3706552376988963,2.5080723813284056,3.626045250034231,0
6575,-1.2650633044487771,1.029574930084094,1.3706552376988963,2.509787351254374,3.610572765915301,0
6576,-1.1670585209611188,1.058805851204475,1.3706552376988963,2.509787351254374,3.667786446961306,0
6577,-1.216060912704948,1.049062210831015,1.3706552376988963,2.4960675918466277,3.643465449780778,0
6578,-1.1670585209611188,1.058805851204475,1.3706552376988963,2.499497531698564,3.667786446961306,0
6579,-1.2323950403163833,1.036070689683492,1.3706552376988963,2.4960675918466277,3.6266820748379067,0
6580,-1.1670585209611188,1.049062210831015,1.3706552376988963,2.4960675918466277,3.6590459334278185,0
6581,-1.2650633044487771,1.049062210831015,1.3706552376988963,2.492637651994691,3.627932138341418,0
6582,-1.2323950403163833,1.0555579704304123,1.3706552376988963,2.5006408448682116,3.6440824126022724,0
6583,-1.2650633044487771,1.049062210831015,1.3706552376988963,2.4909226820687227,3.627932138341418,0
6584,-1.2650633044487771,1.049062210831015,1.3706552376988963,2.4909226820687227,3.627932138341418,0
6585,-1.2650633044487771,1.049062210831015,1.3706552376988963,2.499497531698564,3.627932138341418,0
6586,-1.1670585209611188,1.0685494915779354,1.3706552376988963,2.492637651994691,3.6765269604947943,0
6587,-1.2323950403163833,1.0685494915779354,1.3706552376988963,2.509787351254374,3.655683051569812,0
6588,-1.1670585209611188,1.0685494915779354,1.3706552376988963,2.509787351254374,3.6765269604947943,0
6589,-1.2650633044487771,1.0685494915779354,1.3706552376988963,2.509787351254374,3.6452927521414225,0
6590,-1.1670585209611188,1.0685494915779354,1.3706552376988963,2.5166472309582466,3.6765269604947943,0
6591,-1.1670585209611188,1.0773187679140501,1.3706552376988963,2.497782561772596,3.6843935468123217,0
6592,-1.1670585209611188,1.0860880442501641,1.3706552376988963,2.49492427867698,3.6922601331298495,0
6593,-1.1670585209611188,1.0860880442501641,1.3706552376988963,2.497782561772596,3.6922601331298495,0
6594,-1.216060912704948,1.0860880442501641,1.3706552376988963,2.499497531698564,3.6765654430852694,0
6595,-1.1997267850935127,1.0990795653976875,1.3706552376988963,2.4903510253124024,3.693419576339661,0
6596,-1.1670585209611188,1.1055753249970852,1.3706552376988963,2.4960675918466277,3.7097436429445985,0
6597,-1.1670585209611188,1.1055753249970852,1.3706552376988963,2.4960675918466277,3.7097436429445985,0
6598,-1.216060912704948,1.0958316846236247,1.3706552376988963,2.506357411402437,3.6852761636454865,0
6599,-1.216060912704948,1.1055753249970852,1.3706552376988963,2.511502321180342,3.693988125579589,0
6600,-1.1670585209611188,1.1055753249970852,1.3706552376988963,2.507500724572085,3.7097436429445985,0
6601,-1.216060912704948,1.1162933294078916,1.3706552376988963,2.5012125016245323,3.7035702906079933,0
6602,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.5029274715505005,3.6782797804222596,0
6603,-1.2650633044487771,1.1055753249970852,1.3706552376988963,2.506357411402437,3.6782797804222596,0
6604,-1.216060912704948,1.1162933294078916,1.3706552376988963,2.5080723813284056,3.7035702906079933,0
6605,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.51321729110631,3.7289750071912677,0
6606,-1.216060912704948,1.127011333818698,1.3706552376988963,2.5012125016245323,3.713152455636397,0
6607,-1.216060912704948,1.127011333818698,1.3706552376988963,2.5080723813284056,3.713152455636397,0
6608,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.5166472309582466,3.7289750071912677,0
6609,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.4960675918466277,3.7289750071912677,0
6610,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.5109306644240212,3.7289750071912677,0
6611,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.509787351254374,3.7289750071912677,0
6612,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.5149322610322784,3.7289750071912677,0
6613,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.51321729110631,3.7289750071912677,0
6614,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.506357411402437,3.7289750071912677,0
6615,-1.1670585209611188,1.127011333818698,1.3706552376988963,2.51321729110631,3.7289750071912677,0
6616,-1.1670585209611188,1.1367549741921588,1.3706552376988963,2.480632862512913,3.737716762098641,0
6617,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.4823478324388812,3.7464597583799026,0
6618,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.5046424414764688,3.7464597583799026,0
6619,-1.1670585209611188,1.151370434752349,1.3706552376988963,2.508644038084726,3.750830635833589,0
6620,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.509787351254374,3.7464597583799026,0
6621,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.506357411402437,3.7464597583799026,0
6622,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.511502321180342,3.7464597583799026,0
6623,-1.1670585209611188,1.156242254939079,1.3706552376988963,2.5080723813284056,3.755201513287276,0
6624,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.5029274715505005,3.7464597583799026,0
6625,-1.1670585209611188,1.146498614565619,1.3706552376988963,2.51321729110631,3.7464597583799026,0
6626,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.5166472309582466,3.763944509568537,0
6627,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.5200771708101835,3.763944509568537,0
6628,-1.1670585209611188,1.1659858953125395,1.3706552376988963,2.5166472309582466,3.763944509568537,0
